Activity database;Activity code;Activity name;Activity unit;Activity type;Exchange database;Exchange input;Exchange amount;Exchange unit;Exchange type;Exchange uncertainty type;Exchange loc;Exchange scale;Exchange negative;Notes
testdb;Electricity production;Electricity production;﻿kilowatt hour;process;testdb;Electricity production;10;﻿kilowatt hour;production;;;;;
testdb;Electricity production;Electricity production;﻿kilowatt hour;process;testdb;Fuel production;2;kilogram;technosphere;2;1;1.01;False;
testdb;Electricity production;Electricity production;﻿kilowatt hour;process;biosphere3;349b29d1-3e58-4c66-98b9-9d1a076efd2e;1;kilogram;biosphere;2;1;1.01;False;Carbon dioxide
testdb;Electricity production;Electricity production;﻿kilowatt hour;process;testdb;Sulphur dioxide;0.1;kilogram;biosphere;0;2;2;True;
testdb;Fuel production;Fuel production;kilogram;process;testdb;Fuel production;100;kilogram;production;;;;;
testdb;Fuel production;Fuel production;kilogram;process;ecoinvent 3.4 conseq;9df9887fadd989664854f7be81668227;100;kilogram;technosphere;;;;;﻿'diesel production, low-sulfur' (kilogram, Europe without Switzerland, None)
testdb;Fuel production;Fuel production;kilogram;process;biosphere3;349b29d1-3e58-4c66-98b9-9d1a076efd2e;10;kilogram;biosphere;;;;;
testdb;Fuel production;Fuel production;kilogram;process;testdb;Sulphur dioxide;2;kilogram;biosphere;;;;;
testdb;Fuel production;Fuel production;kilogram;process;testdb;Crude oil;-50;kilogram;biosphere;;;;;
testdb;Sulphur dioxide;Sulphur dioxide;kilogram;biosphere;;;;;;;;;;
testdb;Crude oil;Crude oil;kilogram;biosphere;;;;;;;;;;
